,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
1135,/data/datasets/LRS3/test/TDaFwnOiKVE/00004.wav,3.456,16000,4,3.4060197,4.1255393,3.3609304,3.0601454531413057,3.6124680821607438,3.524029071189894,3.7207532
1136,/data/datasets/LRS3/test/7kkRkhAXZGg/00006.wav,1.792,16000,5,3.1159415,3.520718,3.6848366,2.864665632052666,3.2625091754561764,3.7452010746434254,3.275106
1137,/data/datasets/LRS3/test/TGZMSmcuiXM/00003.wav,1.024,16000,7,3.320082,3.5471609,4.2018113,3.0035903048831467,3.2791235079673617,4.0406069971410545,3.4963822
1138,/data/datasets/LRS3/test/9YekkGz1E2k/00002.wav,2.624,16000,1,2.5270014,3.7191398,2.3951933,2.4327291687442325,3.3842052295080323,2.7028142820943413,3.5566647
1139,/data/datasets/LRS3/test/9YekkGz1E2k/00001.wav,1.28,16000,1,2.0387936,3.5277946,1.9057317,2.0389748824767064,3.267045644976471,2.1923756849544436,2.5801606
1140,/data/datasets/LRS3/test/7kkRkhAXZGg/00004.wav,1.984,16000,6,3.1684487,4.043176,3.0324671,2.900780831629245,3.568524788608764,3.2720114859980725,3.6371365
1141,/data/datasets/LRS3/test/zL2FOrx41N0/00001.wav,0.896,16000,5,2.3186862,3.6539013,2.077531,2.268631085707173,3.3445746375134497,2.377839939765255,2.8883452
1142,/data/datasets/LRS3/test/TGZMSmcuiXM/00013.wav,4.16,16000,7,3.1639192,3.6378853,3.6045225,2.8979271331741474,3.3351840183856623,3.693330724263199,3.6607242
1143,/data/datasets/LRS3/test/wlR1ojoiue0/00004.wav,1.344,16000,1,2.1988652,3.0578668,2.5258873,2.171631460731267,2.953216950391045,2.8284375283168273,2.8792295
1144,/data/datasets/LRS3/test/TDaFwnOiKVE/00002.wav,1.792,16000,5,3.4315503,3.8848634,3.67249,3.0769800455867466,3.480440724525585,3.7372951694508325,3.3948503
1145,/data/datasets/LRS3/test/SN7wO06Yz1E/00004.wav,1.216,16000,1,2.7269502,3.6471496,2.8975701,2.5846837389502015,3.3408475359740506,3.161113994623347,3.1402516
1146,/data/datasets/LRS3/test/UmvOgW6iV2s/00004.wav,3.584,16000,5,3.431464,4.031041,3.511703,3.0756915743717523,3.5617249724340376,3.6261329443394104,3.9221115
1147,/data/datasets/LRS3/test/SN7wO06Yz1E/00005.wav,1.28,16000,1,2.887901,3.5682843,3.2298403,2.703070843707884,3.2923501548057685,3.427716220179074,2.7261567
1148,/data/datasets/LRS3/test/TDaFwnOiKVE/00003.wav,1.856,16000,5,2.5480895,3.6038158,2.48161,2.4487983973684244,3.3135327534829386,2.7862135734925033,3.1898851
1149,/data/datasets/LRS3/test/SsqlpgMKjyU/00001.wav,1.344,16000,1,2.2436562,3.88296,1.9655174,2.208130339118827,3.479625631396342,2.2581060292632302,3.0486543
1150,/data/datasets/LRS3/test/9CqVYUOjHLw/00002.wav,1.408,16000,2,3.090881,3.9013822,3.1327205,2.8465488736448874,3.4900011615279474,3.3468626993402983,3.6433651
1151,/data/datasets/LRS3/test/wlR1ojoiue0/00005.wav,5.888,16000,2,2.6055095,3.6269174,2.5223422,2.4905122122171495,3.3259563368262066,2.8230117802549843,3.2642815
1152,/data/datasets/LRS3/test/1bnzVjOJ6NM/00005.wav,3.008,16000,3,3.5226994,3.9060094,3.981247,3.135461980387738,3.492455318683666,3.9220773733038805,3.5567625
1153,/data/datasets/LRS3/test/iPE2SiCCo0w/00004.wav,1.344,16000,1,2.291373,3.7107232,2.0899851,2.2467147506069196,3.3791810494100645,2.391930206143614,3.6969347
1154,/data/datasets/LRS3/test/1bnzVjOJ6NM/00023.wav,1.6,16000,3,3.047003,3.7602978,3.2629948,2.816076631279172,3.4085932250312063,3.449536894663739,2.8447182
1155,/data/datasets/LRS3/test/VxESitIllxE/00007.wav,1.792,16000,5,2.9450974,3.8024437,3.0896144,2.7439228388945685,3.4332671733586886,3.3165158990187154,3.5574615
1156,/data/datasets/LRS3/test/VxESitIllxE/00004.wav,3.712,16000,5,3.5929809,4.090544,3.879982,3.180135351679432,3.594024963501563,3.8639717787987253,3.7335122
1157,/data/datasets/LRS3/test/iPE2SiCCo0w/00007.wav,2.688,16000,1,3.8812275,4.247979,4.1280417,3.356129611907667,3.676028513757207,4.00288047617346,3.8107808
1158,/data/datasets/LRS3/test/UmvOgW6iV2s/00007.wav,4.288,16000,8,3.2985203,3.9788125,3.34757,2.989108269832293,3.533307579397847,3.51484695238554,3.6367357
1159,/data/datasets/LRS3/test/UmvOgW6iV2s/00003.wav,2.048,16000,7,3.5527442,3.991467,3.907036,3.154882914894625,3.540283840413033,3.88072628304791,3.3021047
1160,/data/datasets/LRS3/test/iPE2SiCCo0w/00018.wav,2.496,16000,1,3.353563,3.9056015,3.5606952,3.0258442526698435,3.4924590683455627,3.6642949848330666,3.6408565
1161,/data/datasets/LRS3/test/F5h6ynoq8uM/00002.wav,1.216,16000,1,3.489646,3.70426,4.2263317,3.114629326931221,3.375314963748434,4.05292423708037,3.2446856
1162,/data/datasets/LRS3/test/VsjTVGIw4z8/00007.wav,1.216,16000,1,2.750674,3.7807572,2.6442516,2.6023540414001136,3.420624322161612,2.9383280117929176,3.3360975
1163,/data/datasets/LRS3/test/SN7wO06Yz1E/00009.wav,1.6,16000,3,2.3663008,3.1970947,2.775528,2.3014115375682205,3.048590495433215,3.043184560650627,2.8330042
1164,/data/datasets/LRS3/test/iPE2SiCCo0w/00009.wav,1.408,16000,2,3.3858585,3.8956962,3.7109509,3.046869391984373,3.4868139852091424,3.7602482590682986,3.4853177
1165,/data/datasets/LRS3/test/VsjTVGIw4z8/00006.wav,1.216,16000,1,3.1679957,3.72996,3.4813902,2.9007351788718343,3.390646658848373,3.610214441334639,3.1658678
1166,/data/datasets/LRS3/test/DOgsYATbVSs/00001.wav,1.088,16000,8,3.589697,3.9370022,4.0759783,3.178149669247901,3.5100666536994516,3.974367599083688,3.1353285
1167,/data/datasets/LRS3/test/iPE2SiCCo0w/00008.wav,1.408,16000,2,2.5304365,3.473725,2.731254,2.4353587147586455,3.2327991584644127,3.0163619048786527,3.4065824
1168,/data/datasets/LRS3/test/F5h6ynoq8uM/00001.wav,1.408,16000,2,2.1297054,3.3080397,2.0197544,2.1147399948010004,3.1246501796414954,2.316658098357636,3.203211
1169,/data/datasets/LRS3/test/SN7wO06Yz1E/00008.wav,1.728,16000,4,3.307775,3.8296685,3.7978008,2.995342689832648,3.4490237721908104,3.8154873434701737,3.3511431
1170,/data/datasets/LRS3/test/SN7wO06Yz1E/00006.wav,1.536,16000,3,2.992983,3.4722548,3.568013,2.7784696668767386,3.231780903413849,3.668958451755625,2.797755
1171,/data/datasets/LRS3/test/iPE2SiCCo0w/00001.wav,1.6,16000,3,2.4230664,3.8021822,2.238208,2.3513400550802452,3.433137197364464,2.5450300073433394,2.944949
1172,/data/datasets/LRS3/test/rP7nmdDA1Fg/00005.wav,2.304,16000,1,2.4117386,4.074868,2.0531993,2.3426748971249363,3.5856737839801722,2.352803803952681,3.3570023
1173,/data/datasets/LRS3/test/SN7wO06Yz1E/00003.wav,1.728,16000,4,2.1949542,3.0622137,2.4796157,2.16837188337714,2.9557446410542845,2.783351141114703,3.0875583
1174,/data/datasets/LRS3/test/1bnzVjOJ6NM/00011.wav,0.96,16000,6,2.5176501,3.5908616,2.5379345,2.4230618679103766,3.305921673406447,2.8313439410370926,2.4361262
1175,/data/datasets/LRS3/test/1K5SycZjGhI/00001.wav,1.216,16000,1,3.427821,4.0641203,3.4612057,3.0746032233402985,3.579898007434275,3.5961855701915186,3.1598232
1176,/data/datasets/LRS3/test/VxESitIllxE/00002.wav,2.176,16000,8,3.5420966,3.8666127,3.9283478,3.147933884380541,3.470212982594607,3.892277222663978,3.436876
1177,/data/datasets/LRS3/test/iPE2SiCCo0w/00002.wav,1.6,16000,3,2.6464958,3.8300552,2.6218348,2.5241278003003402,3.449240467690853,2.9176130180799458,3.210454
1178,/data/datasets/LRS3/test/NYKcOFQCeno/00003.wav,2.816,16000,2,2.925826,4.0117507,2.6822338,2.7302101313929725,3.5514641066227273,2.9719603422885394,3.848237
1179,/data/datasets/LRS3/test/M7KSnq0xkWY/00001.wav,1.28,16000,1,3.1087177,3.8348331,3.2920775,2.8597880336008745,3.452060689282392,3.4744204017975426,2.9325402
1180,/data/datasets/LRS3/test/wlR1ojoiue0/00001.wav,1.856,16000,5,2.9270995,4.0418553,2.7002645,2.731360692205772,3.5678413909209596,2.9890207579534076,3.0396817
1181,/data/datasets/LRS3/test/1bnzVjOJ6NM/00021.wav,2.24,16000,8,3.212871,3.6729484,3.720141,2.93054332346399,3.3561649949886614,3.7664528672794804,2.9700475
1182,/data/datasets/LRS3/test/1PNX6MSdVsk/00010.wav,2.56,16000,1,2.9421642,3.732134,3.1480339,2.74219378804727,3.391938590406225,3.3647753743947826,2.9056082
1183,/data/datasets/LRS3/test/rP7nmdDA1Fg/00002.wav,1.408,16000,2,1.9944129,3.148006,2.0948555,2.001206506869477,3.0160526942187937,2.3960425784461847,2.6656988
1184,/data/datasets/LRS3/test/1PNX6MSdVsk/00011.wav,2.496,16000,1,3.1241405,3.8788278,3.1697922,2.8704873358766028,3.47727411879314,3.3816879857397835,3.6081238
1185,/data/datasets/LRS3/test/iPE2SiCCo0w/00021.wav,1.728,16000,4,3.003617,4.0174036,2.8696852,2.7859936300661947,3.5545451028678747,3.137166558783115,2.7007515
1186,/data/datasets/LRS3/test/iPE2SiCCo0w/00023.wav,0.896,16000,5,3.1785245,3.9087143,3.4273133,2.907933445142765,3.4942103568616707,3.572294233997957,2.9306362
1187,/data/datasets/LRS3/test/1bnzVjOJ6NM/00013.wav,2.24,16000,8,3.1689532,3.5065746,3.8105278,2.900978611286007,3.2531873024629596,3.823194128756932,3.4067101
1188,/data/datasets/LRS3/test/LiUClSItcy0/00008.wav,2.688,16000,1,3.207079,3.951648,3.2572885,2.9274723802525062,3.518293198890177,3.4484396534970707,3.2646344
1189,/data/datasets/LRS3/test/NYKcOFQCeno/00001.wav,1.728,16000,4,2.3929772,3.5266542,2.2776415,2.3268019238860442,3.2663220693332287,2.5827555190880647,3.5909777
1190,/data/datasets/LRS3/test/LiUClSItcy0/00009.wav,4.928,16000,1,2.344071,3.8697808,1.9684716,2.288968842683532,3.472115797093388,2.2613296159273775,3.3880641
1191,/data/datasets/LRS3/test/rP7nmdDA1Fg/00007.wav,1.536,16000,3,2.6374447,3.7537534,2.5762436,2.517106601656278,3.404649171926009,2.8743361486159755,3.0008392
1192,/data/datasets/LRS3/test/LiUClSItcy0/00006.wav,1.216,16000,1,3.4031963,3.7381902,3.9680128,3.058516997723479,3.395533083941008,3.915959687504081,2.831071
1193,/data/datasets/LRS3/test/8iSpNVj5KMw/00002.wav,2.688,16000,1,3.9447505,4.145914,4.4761467,3.393350110666816,3.6233648705264714,4.168665907546173,3.7989693
1194,/data/datasets/LRS3/test/rP7nmdDA1Fg/00001.wav,1.728,16000,4,2.9622412,3.5172489,3.0523157,2.7565330703491,3.260380860641182,3.2885537263226516,2.929427
1195,/data/datasets/LRS3/test/SsqlpgMKjyU/00002.wav,1.024,16000,7,2.7760904,3.8173168,2.8751132,2.620517492205159,3.4418656397455907,3.1388337577430163,2.6275516
1196,/data/datasets/LRS3/test/4Q2aznfmcYU/00001.wav,1.408,16000,2,1.5056336,2.388338,1.8588088,1.571919649240002,2.4404080655344034,2.139623674819034,2.6516552
1197,/data/datasets/LRS3/test/SN7wO06Yz1E/00002.wav,2.24,16000,8,3.1290717,3.8802147,3.2040417,2.8737868493909238,3.4779815468583446,3.4076585165370754,2.8583152
1198,/data/datasets/LRS3/test/8iSpNVj5KMw/00001.wav,1.344,16000,1,3.3265111,3.5734646,4.0793476,3.0078960586930834,3.2955678156855233,3.977145754258302,3.0857174
1199,/data/datasets/LRS3/test/B8rmi95pYL0/00002.wav,1.92,16000,6,2.1912854,3.49271,2.0786402,2.1649260111111226,3.244703382187497,2.3790827730100883,2.9224803
1200,/data/datasets/LRS3/test/1PNX6MSdVsk/00001.wav,1.6,16000,3,3.0845137,3.7317002,3.2746003,2.842881134569629,3.391669136908977,3.460483421465438,2.826659
1201,/data/datasets/LRS3/test/LiUClSItcy0/00004.wav,1.536,16000,3,2.3649135,3.663844,2.1925983,2.3055361895787203,3.3509587309409583,2.498891234986281,2.9833498
1202,/data/datasets/LRS3/test/SsqlpgMKjyU/00003.wav,1.024,16000,7,3.1115646,3.976963,3.223214,2.8616815646474727,3.5321595702038513,3.420877338990517,2.8318253
1203,/data/datasets/LRS3/test/LiUClSItcy0/00007.wav,3.136,16000,3,3.3717964,3.9856923,3.4901688,3.0363590387523742,3.5369147662312534,3.608042965066167,3.5313978
1204,/data/datasets/LRS3/test/JSSc7hYKstI/00008.wav,4.928,16000,1,3.2691898,3.6599538,3.746166,2.969537733656686,3.3486228230941077,3.78430738665355,3.689507
1205,/data/datasets/LRS3/test/JSSc7hYKstI/00005.wav,2.688,16000,1,3.0937517,3.510191,3.548234,2.849374861945011,3.2559581654375593,3.6559069820847387,3.5905197
1206,/data/datasets/LRS3/test/JSSc7hYKstI/00010.wav,5.504,16000,2,3.507183,3.8726072,3.9253764,3.1257434290502135,3.473239426379071,3.8915938544832005,3.562748
1207,/data/datasets/LRS3/test/JSSc7hYKstI/00014.wav,4.928,16000,1,2.9867017,3.4732788,3.3157318,2.774006993043806,3.232540393516188,3.4919035283380433,3.3011599
1208,/data/datasets/LRS3/test/1PNX6MSdVsk/00009.wav,3.456,16000,4,3.6649718,4.0592427,4.0386314,3.225039057914638,3.5769026436750595,3.9544502910394006,3.4774528
1209,/data/datasets/LRS3/test/iPE2SiCCo0w/00015.wav,1.024,16000,7,2.1083846,3.5759087,1.9508752,2.096769705895665,3.2968063834562082,2.2405791325105886,3.0186691
1210,/data/datasets/LRS3/test/LiUClSItcy0/00005.wav,1.664,16000,4,2.8352475,3.7089562,2.8204484,2.664450181891704,3.3777655727960267,3.0947640958829608,2.9056978
1211,/data/datasets/LRS3/test/iPE2SiCCo0w/00013.wav,2.048,16000,7,3.1870039,4.031071,3.196144,2.9136237976514403,3.561907949891144,3.4012305293295713,3.8593903
1212,/data/datasets/LRS3/test/KxLMjn4WPBY/00002.wav,5.952,16000,2,3.285748,3.9085715,3.3550406,2.978633424369476,3.493871468451206,3.512832182618429,3.666183
1213,/data/datasets/LRS3/test/VsjTVGIw4z8/00003.wav,0.96,16000,6,2.7185476,3.2733543,3.2579744,2.578307758330437,3.1013984147599465,3.4482755729554317,2.8631165
1214,/data/datasets/LRS3/test/LiUClSItcy0/00001.wav,3.264,16000,4,2.9175625,4.0227685,2.6820602,2.7243910089791097,3.557263474114289,2.972601526839077,3.2244391
1215,/data/datasets/LRS3/test/VsjTVGIw4z8/00005.wav,2.176,16000,8,3.4120877,3.98996,3.470707,3.064059906913935,3.5394960858134104,3.601885311379997,3.7876468
1216,/data/datasets/LRS3/test/4ErEBkjS3PY/00001.wav,2.496,16000,1,3.5455215,4.205657,3.559374,3.1503586804870722,3.654403405747636,3.6634076652739562,3.2250133
1217,/data/datasets/LRS3/test/JSSc7hYKstI/00006.wav,5.632,16000,2,3.2706928,3.8362112,3.5038996,2.970544544734115,3.4524017863021914,3.6249921873201307,3.4558291
1218,/data/datasets/LRS3/test/rP7nmdDA1Fg/00006.wav,3.968,16000,6,2.5745633,3.8601997,2.3292634,2.4692088796739076,3.4664585843820874,2.6372821334465395,3.1348636
1219,/data/datasets/LRS3/test/ORthzIOEf30/00001.wav,1.216,16000,1,3.3802466,3.6547549,3.9580162,3.0434510336320155,3.3454691205245553,3.9103061427727575,2.95783
1220,/data/datasets/LRS3/test/JSSc7hYKstI/00016.wav,5.824,16000,2,3.776164,4.1040277,4.1219788,3.293299091079622,3.6012442712694446,3.9989396747524815,3.7056155
1221,/data/datasets/LRS3/test/Q6U69HbAF9Y/00002.wav,1.92,16000,6,3.14668,3.6993325,3.5653183,2.8860427548797394,3.3722836023928195,3.6672916790373904,3.170355
1222,/data/datasets/LRS3/test/VsjTVGIw4z8/00008.wav,1.088,16000,8,2.1894774,3.37462,2.066092,2.1638973525143976,3.168252993065766,2.366113736241341,2.9454732
1223,/data/datasets/LRS3/test/JSSc7hYKstI/00019.wav,6.144,16000,3,3.562687,3.9576313,3.87861,3.1609195527113676,3.5215187221984077,3.862289456882096,3.5105674
1224,/data/datasets/LRS3/test/M6TMSQWI9m4/00001.wav,1.152,16000,1,3.9097009,4.1793494,4.390157,3.3728807394361193,3.6408095613323668,4.1306810170974915,3.201471
1225,/data/datasets/LRS3/test/1PNX6MSdVsk/00007.wav,1.856,16000,5,2.8290486,3.5539653,2.956858,2.6598830530378756,3.2831646650852733,3.208756719546905,3.4463124
1226,/data/datasets/LRS3/test/VAJS5J21Rd0/00001.wav,1.216,16000,1,2.687236,3.13216,3.1242454,2.5549328947749705,3.005299839889864,3.346142090248765,2.6218677
1227,/data/datasets/LRS3/test/48xS00Iy0ac/00003.wav,2.496,16000,1,3.7754235,4.0854797,4.2204027,3.292922956743743,3.591357241301822,4.049977627777006,3.908853
1228,/data/datasets/LRS3/test/pnv5iKB2hl4/00001.wav,0.896,16000,5,1.0557226,1.1014669,0.94724673,1.1479221542188902,1.2474865628287846,1.0088822580514758,3.2747617
1229,/data/datasets/LRS3/test/KxLMjn4WPBY/00001.wav,6.144,16000,3,3.2569234,3.9397156,3.2693965,2.9589584294226,3.510914387403717,3.4507327609226532,3.5077622
1230,/data/datasets/LRS3/test/JSSc7hYKstI/00007.wav,6.016,16000,3,3.3768644,3.8075006,3.6150157,3.041197464262426,3.4360917656853243,3.6997056545143323,3.3950853
1231,/data/datasets/LRS3/test/ni4FV5zL6lM/00003.wav,2.752,16000,2,3.5003843,3.8656886,3.948642,3.121317365383999,3.469681946289171,3.9044994977228717,3.3875494
1232,/data/datasets/LRS3/test/1PNX6MSdVsk/00005.wav,3.776,16000,6,3.5879612,4.069611,3.828389,3.1766092699879795,3.5827052501966965,3.8316685410896905,3.3663843
1233,/data/datasets/LRS3/test/JSSc7hYKstI/00015.wav,6.016,16000,3,3.117468,3.748272,3.373676,2.8656523287131104,3.401435875163724,3.5319860818222804,3.425567
1234,/data/datasets/LRS3/test/4AYE3w5TWHs/00004.wav,2.816,16000,2,2.3810241,3.7446532,2.2699785,2.3183658754438516,3.3993133555061017,2.578237314864693,3.7193222
1235,/data/datasets/LRS3/test/d6NKdnZvdoo/00003.wav,1.92,16000,6,2.8028538,3.502701,3.2228358,2.640286601379915,3.2509596910549146,3.414994093912366,2.9569206
1236,/data/datasets/LRS3/test/4Q2aznfmcYU/00002.wav,1.088,16000,8,2.5342827,3.714786,2.4621334,2.4382795407296105,3.3815105305132716,2.7671903915632763,2.8457162
1237,/data/datasets/LRS3/test/d6NKdnZvdoo/00002.wav,0.96,16000,6,2.0954728,2.4726493,3.027683,2.086258768610062,2.5105334391703744,3.26778828650535,2.4779968
1238,/data/datasets/LRS3/test/0Fi83BHQsMA/00005.wav,2.944,16000,2,3.1529818,3.6917605,3.469635,2.8900804567302782,3.3670280233165624,3.6020559997216317,3.2449522
1239,/data/datasets/LRS3/test/VAJS5J21Rd0/00009.wav,3.2,16000,3,2.336132,3.0077083,2.6467857,2.2799992210310904,2.914791648251524,2.9371517126850004,3.1323302
1240,/data/datasets/LRS3/test/VAJS5J21Rd0/00003.wav,1.536,16000,3,2.6636422,3.694328,2.8019512,2.5369030894332205,3.36929338616955,3.0782719847248186,3.139127
1241,/data/datasets/LRS3/test/nASJ0510Pxs/00002.wav,3.392,16000,4,3.289668,4.1379356,3.264485,2.979558478111228,3.619082139760738,3.434932224720809,3.2409935
1242,/data/datasets/LRS3/test/nCg2NcGYu34/00004.wav,2.496,16000,1,3.4047537,4.007848,3.442904,3.059536780999326,3.5493412523919416,3.5833725551936046,3.5136642
1243,/data/datasets/LRS3/test/VAJS5J21Rd0/00004.wav,1.536,16000,3,1.9966558,3.2654388,2.057729,2.0031328146407037,3.0951394210792267,2.3575969989248,3.2874825
1244,/data/datasets/LRS3/test/nCg2NcGYu34/00008.wav,2.496,16000,1,3.2393255,4.1322203,3.299062,2.949376931101193,3.6161660132893934,3.4795980412215033,3.5833406
1245,/data/datasets/LRS3/test/3nSEitPb7BU/00001.wav,1.472,16000,2,3.1745129,3.624611,3.6625,2.905197267401923,3.327091312861363,3.7312188881563286,3.631524
1246,/data/datasets/LRS3/test/VzyjDRSAWzE/00002.wav,1.984,16000,6,3.9125595,4.185273,4.2818427,3.374401194879303,3.643698629789366,4.0798152251623385,3.407358
1247,/data/datasets/LRS3/test/PrK0CifulU0/00003.wav,3.328,16000,4,3.193602,3.8662472,3.300822,2.916241268548905,3.4700705223862416,3.4691136753268808,3.5754066
1248,/data/datasets/LRS3/test/VzyjDRSAWzE/00001.wav,2.048,16000,7,3.3557756,3.766952,3.7625768,3.0267650818002414,3.4118331038711505,3.7936753296432912,3.1588914
1249,/data/datasets/LRS3/test/JSSc7hYKstI/00017.wav,2.048,16000,7,3.2954457,3.6468413,3.8683417,2.986758817333147,3.340160877774825,3.8572548821781294,3.2944217
1250,/data/datasets/LRS3/test/0Fi83BHQsMA/00002.wav,1.664,16000,4,2.9956594,3.3917365,3.695724,2.780216851975486,3.1796263943018896,3.748248091790253,2.971437
1251,/data/datasets/LRS3/test/4AYE3w5TWHs/00006.wav,0.896,16000,5,2.8495708,3.7207806,3.0752892,2.67461259863214,3.3849334077917446,3.305780790726464,3.3200085
1252,/data/datasets/LRS3/test/6ra1MIKlYB0/00002.wav,0.896,16000,5,2.5515316,3.7162776,2.5352805,2.4516118985236175,3.382479142534958,2.837224517177737,3.1615589
1253,/data/datasets/LRS3/test/6wNif5SlN08/00014.wav,2.432,16000,1,2.7416945,3.5373707,2.8482852,2.595674726802903,3.2730551916069093,3.119093422286019,3.2311845
1254,/data/datasets/LRS3/test/PrK0CifulU0/00004.wav,1.856,16000,5,3.1867251,3.7727952,3.5634449,2.913097276943399,3.415553964777564,3.664711512788949,3.4838378
1255,/data/datasets/LRS3/test/6wNif5SlN08/00012.wav,1.408,16000,2,3.719558,4.1897607,3.903635,3.2587922120767567,3.646057139600563,3.878220215746222,3.214493
1256,/data/datasets/LRS3/test/nCg2NcGYu34/00012.wav,1.728,16000,4,3.840654,4.2180696,4.131276,3.33141126093866,3.66041763891637,4.002717561585108,3.6610632
1257,/data/datasets/LRS3/test/Ht2fzax9wV0/00002.wav,1.856,16000,5,3.537646,3.8996155,3.977117,3.144907172073318,3.4887985983354297,3.9197160273902902,3.681329
1258,/data/datasets/LRS3/test/nASJ0510Pxs/00003.wav,1.024,16000,7,2.613781,3.851102,2.398814,2.499182440375107,3.4614066509948556,2.705456788127402,3.017292
1259,/data/datasets/LRS3/test/48xS00Iy0ac/00002.wav,2.176,16000,8,3.6381302,3.9466405,4.085185,3.2084768304148903,3.5154320757140494,3.979542114730687,3.9595568
1260,/data/datasets/LRS3/test/0Fi83BHQsMA/00004.wav,1.856,16000,5,3.288686,3.569331,4.075818,2.982615063378045,3.2929784044615538,3.9751381536667703,3.278384
1261,/data/datasets/LRS3/test/6wNif5SlN08/00007.wav,1.216,16000,1,2.1807835,3.5561833,1.9659095,2.156820312235623,3.2848163767444283,2.2585339872357673,3.1349578
1262,/data/datasets/LRS3/test/E22icGCvGXk/00004.wav,2.496,16000,1,3.6645112,4.0847626,4.036726,3.2250382219587435,3.590973730044046,3.9541078853795852,3.4491968
1263,/data/datasets/LRS3/test/ONM4JupBzSE/00001.wav,1.728,16000,4,3.6058564,4.101927,3.8537436,3.1877442278259953,3.600085812641065,3.8474745075935672,3.54959
1264,/data/datasets/LRS3/test/ni4FV5zL6lM/00001.wav,2.048,16000,7,3.3588035,3.882242,3.6472104,3.0291451032876284,3.4789476278593208,3.7210306127389865,3.1446195
1265,/data/datasets/LRS3/test/Ht2fzax9wV0/00001.wav,1.792,16000,5,3.5440025,3.861248,4.112338,3.149372147475487,3.4672240010158433,3.9945895478302957,3.5056794
1266,/data/datasets/LRS3/test/nCg2NcGYu34/00001.wav,3.456,16000,4,3.3580477,4.1084995,3.3171215,3.028593854827499,3.6034178217293977,3.492310581667408,3.8792603
